id,price_target
243,18356.739888219858
244,16824.261576592642
245,31871.866067405987
246,23852.085516711326
247,19112.520322421147
248,30319.619350643177
249,16023.111373878
250,28616.150786890503
251,23323.537686165655
252,17578.847265260756
253,35388.072801398856
254,22124.656379612774
255,38139.09605121683
256,16564.46132940475
257,20807.28964873026
258,37943.60805513934
259,26896.31839180923
260,32744.26893053809
261,23222.387617556924
262,16651.369653029178
263,24622.68082456289
264,19637.882720717484
265,20750.842866641866
266,17266.164189489693
267,18552.05438642508
268,39465.68596318
269,36712.64916533528
270,17537.423775210307
271,17936.96263361225
272,21458.60146903812
273,24723.1218886486
274,25943.55633018713
275,23235.006039803327
276,94670.28622282257
277,18761.777669158393
278,25166.188295685974
279,19452.14434074511
280,19466.618538506573
281,18965.42965910276
282,27894.93705682517
283,31005.004096110482
284,17798.702060027197
285,21286.496016497986
286,28729.94847976478
287,25349.91204802978
288,27304.074561660047
289,44739.42790623532
290,17763.12011806161
291,17334.045782247304
292,33116.743425894616
293,21979.602267351267
294,36559.44306909958
295,20677.039191764285
296,25883.73073039139
297,27595.09436740397
298,30781.994755344935
299,16169.012900092803
300,18932.084931158224
301,16217.689199176193
302,23714.81892308824
303,23354.351693847686
304,25432.776844228207
305,31285.431509971968
306,17427.566273501685
307,31289.240673269993
308,27260.275300455407
309,31798.210807749034
310,27282.340145937138
311,31799.234800809598
312,22931.312437581226
313,22503.568048266272
314,16707.688086599348
315,25830.636709781258
316,63172.77646934395
317,37339.5095894088
318,34935.0227264406
319,16149.457692838298
320,17045.763460932452
321,16957.98762921744
322,17998.284858099723
323,21276.11893912979
324,29293.802602880314
325,16595.990076400303
326,22441.451126425512
327,19855.22231834578
328,19637.882720717484
329,21360.21079257444
330,20456.12173292474
331,30372.345053296653
332,27554.173883570893
333,18954.813861196762
334,25999.62471086979
335,32534.87844913353
336,43353.658669087075
337,18963.859965819876
338,18129.95936028616
339,23488.358031133088
340,19502.712299140065
341,37087.71081959351
342,17318.031514883958
343,29076.874311562067
344,16580.678778294587
345,52746.33018722414
346,26579.614391887593
347,29844.867463889615
348,28261.69462118998
349,26934.628477409027
350,16809.886607122575
351,17810.131796393525
352,16994.045550442475
353,18989.399115617354
354,16157.250809736814
355,27892.498221035232
356,21249.430530486683
357,20543.924235908842
358,18895.51904751278
359,15920.005285991507
360,18127.344598816813
361,20747.3775643603
362,27158.55676275245
363,19255.604126340255
364,16301.785683180524
365,30134.376266787756
366,22488.154823845067
367,20309.13206370454
368,17281.920086502803
369,18389.86301192342
370,29418.43636441944
371,20116.810562305433
372,23748.874429473526
373,24079.275479694
374,17328.296382604298
375,22609.150823350144
376,24018.814187942102
377,24669.281384975082
378,26590.12295367226
379,27113.39600152571
380,18934.43500465902
381,27538.73153131524
382,38911.409105712926
383,29421.53243764798
384,16283.797170027457
385,38949.67982285253
386,19647.36787489251
387,21898.933398398265
388,23577.331286940323
389,17710.759440153106
390,25198.999987625848
391,26579.632828388665
392,32999.893432995596
393,28467.73124960893
394,27756.310295815358
395,29299.96849253618
396,19258.686016376174
397,34583.41637806665
398,30146.19025463696
399,18172.21629305147
400,26296.37493156864
401,16172.06179477039
402,17233.19214576291
403,20352.496082125217
404,17240.412031480988
405,25596.458848827115
406,18984.48817493442
407,35362.98251917774
408,35064.62057890166
409,22186.413249931084
410,18179.24799727066
411,29167.43781763275
412,16461.987976736935
413,17710.289491738607
414,16359.203275135247
415,28266.47955600206
416,24291.538374166954
417,16790.562330870376
418,17779.960041301656
419,94749.85419473719
420,22352.45786815456
421,24609.298985628695
422,16819.878550408495
423,20422.800861468037
424,38078.69970828894
425,17369.004876648683
426,20973.161345693967
427,17718.065777356216
428,22871.8322148665
429,16346.791875187773
430,35422.17825472577
431,23747.03991715608
432,17199.246704511057
433,28672.446767324487
434,30684.753854773895
435,17047.47621543943
436,16124.282232838223
437,23950.06416870336
438,16999.746208293436
439,16279.283341803239
440,22430.145098855235
441,22852.953972159863
442,24199.80864084752
443,22857.343185319078
444,25798.115356460632
445,17943.588102796177
446,20655.820416572027
447,27387.18761891853
448,24770.77198119738
449,24057.245140882602
450,21669.307114304956
451,77331.00253692555
452,28935.612416102747
453,23921.630550674796
454,46193.71577077115
455,44760.54610057888
456,31997.35700358943
457,19572.87431340111
458,24268.51783154664
459,16297.319169168037
460,17888.92940293464
461,20578.437393936092
462,19123.564148924
463,24137.355553333044
464,30110.666116614033
465,19446.382363478322
466,16303.487328775327
467,23154.719592754016
468,22576.355129726137
469,16491.578729916517
470,18589.09727140319
471,22405.75037680831
472,43765.81401191273
473,17716.013027331835
474,30858.830090172774
475,16259.37726401572
476,51931.231373926224
477,26620.11159375567
478,16793.517979605418
479,28850.59348326551
480,27306.781605849705
481,20570.963943712468
482,19110.09371283801
483,17979.711630323894
484,17737.036064495554
485,23236.51387838526
486,30621.844956542718
487,31029.361068675596
488,26691.953649157913
489,16927.6222589576
490,17030.58335335452
491,27799.30763568765
492,21796.920003680465
493,23101.3760241068
494,16029.003420552606
495,21263.56892757183
496,24282.460834876347
497,16744.79467116929
498,35258.36021261862
499,16630.21820416238
500,32362.08170722822
501,17428.97771552219
502,24407.1662332003
503,18801.776394846023
504,23577.331286940327
505,27318.67096921944
506,24914.123739582883
507,23048.101141958366
508,22911.58335019869
509,19616.93479667659
510,21698.602648211654
511,21466.554792077564
512,16255.19814863622
513,16603.857059606788
514,17017.02103183209
515,34918.72665228717
516,25851.158528271317
517,18524.66586339371
518,17718.065777356216
519,21577.226341473175
520,32466.78870240856
521,17240.412031480988
522,32451.889401576253
523,28609.79300692089
524,21708.821606351743
525,30182.88075621956
526,16467.7512204126
527,19785.539225773093
528,27740.724989699527
529,30896.33013145227
530,17777.074627179623
531,22430.953829193983
532,25994.32996602827
533,26529.167727031276
534,19794.72993494828
535,23144.28878652597
536,16909.43598486764
537,23532.353462546642
538,28766.65700134171
539,17808.5283840935
540,25607.371009021976
541,36831.94943754474
542,18879.1990876518
543,26191.29680940938
544,24779.63132316603
545,23923.343403205647
546,16521.422875635973
547,23512.368146147557
548,37882.89521602903
549,36478.655942250334
550,17322.323895636076
551,24389.225125772715
552,39432.35784198376
553,32678.30570101788
554,23772.640277947638
555,17394.225352697158
556,22018.68788037747
557,29829.395584423328
558,18522.929362075847
559,42021.407626722736
560,20974.67254334263
561,16480.98362979298
562,19163.908403775218
563,16706.81026822086
564,24758.186872247425
565,16877.276317990665
566,25680.148818953207
567,16599.253209620325
568,25362.07584835804
569,17699.661871809683
570,16410.95937840173
571,21043.238085928788
572,21483.857331912495
573,42604.81403391812
574,19267.252386711534
575,36139.18309824499
576,20734.450983783332
577,26780.73363064944
578,22940.044387652044
579,16797.176556305465
580,19840.16365350191
581,24177.83717353081
582,19884.863965536446
583,24167.38076474787
584,17429.65298776912
585,25676.54445312759
586,22214.855947922035
587,19346.93727017782
588,16655.09792941144
589,21969.52389863276
590,84747.11609704532
591,16163.213768044936
592,34371.21293346944
593,27747.827458382657
594,21586.962039095913
595,21186.67722279808
596,16114.414058740955
597,25248.966496111316
598,22580.207199012977
599,22729.719637473125
600,18899.74211624544
601,20129.99696122975
602,30343.579628555824
603,17346.811063197994
604,16294.678883232276
605,16111.682641436513
606,19452.14434074511
607,26912.15282144083
608,28920.839285909176
609,31119.194287632108
610,27523.156203748378
611,16841.65052637457
612,20671.728110097178
613,23721.343652526313
614,25576.954947027047
615,16726.801189356553
616,34148.41285389664
617,16907.57488652094
618,20587.470913048433
619,16425.14458706435
620,23273.042948752864
621,16829.8974539982
622,18010.923905931533
623,20953.94483941724
624,28119.12469430083
625,36236.85242360941
626,17729.370931978057
627,18601.1731742477
628,17853.17030589995
629,18844.980417988878
630,16462.156427544876
631,20222.221229668237
632,27510.5181679382
633,16124.282232838223
634,18556.927173156113
635,23167.04311746849
636,17920.03803729923
637,23493.3441112401
638,17718.065777356216
639,20251.741490012755
640,26629.711454445252
641,20152.899403994194
642,24600.250714644048
643,16312.867799358117
644,29993.20063282168
645,18743.69924387085
646,16848.393543417766
647,32267.070535463467
648,17493.29955383955
649,22524.236397821427
650,23641.060523764867
651,20289.92328876926
652,24420.49215889159
653,16124.241103660284
654,24452.209231580044
655,16463.422086540548
656,20643.415281529153
657,16341.852657731479
658,17543.25079302174
659,20306.290800580835
660,16192.37696353382
661,17694.125071795104
662,19707.22191088408
663,28382.68835625987
664,19079.932071490683
665,24312.668402800526
666,17547.662038928134
667,17861.160983110945
668,19105.267694174174
669,32584.804948587782
670,24122.67842017952
671,17243.47272257938
672,25931.791892982754
673,27228.448617164988
674,17009.023234860204
675,24980.554728524014
676,20457.622243100268
677,31999.385711010014
678,39112.77864518504
679,19240.616137830537
680,21123.22452988501
681,17365.12584603487
682,26436.050676223207
683,29344.89332045124
684,16786.34783005701
685,17285.86561410747
686,19647.145579236745
687,23916.169657889768
688,24893.171067847474
689,23645.683692024155
690,36324.59299292415
691,17417.797975238893
692,25264.768356270957
693,20377.435571625116
694,23789.91409476738
695,23073.272167574203
696,19549.133162094833
697,21826.90451499116
698,16520.456700378112
699,19004.767452040174
700,21711.33609505192
701,26087.48241293876
702,22579.237377182584
703,24807.551504960833
704,19404.25531176026
705,23465.497531168097
706,30141.88917243537
707,19348.661510773243
708,28854.415193027897
709,16163.213768044936
710,30522.245812492678
711,19012.82316780556
712,19452.14434074511
713,17429.328825208995
714,27314.088543482547
715,17062.601416707508
716,28691.581298074467
717,30016.69692980736
718,26859.133819444076
719,18072.54604347132
720,40542.06917669117
721,22599.97996997732
722,28355.945573909874
723,17016.591450477415
724,23224.166287969983
725,35451.75858557159
726,16423.570452668748
727,18842.718129096742
728,20521.852851753294
729,20418.43895548118
730,45683.37672510054
731,16298.678265038718
732,24454.85376139877
733,26505.401072902238
734,24355.0772581709
735,18662.824187523085
736,24641.409033530046
737,32728.522924505014
738,25451.261512852754
739,23743.343529065838
740,17921.075734880847
741,21809.86806674899
742,25632.114522386913
743,17491.323254671886
744,22348.959811117882
745,37955.855877930175
746,17127.3335244746
747,16659.408782960596
748,21143.696787162487
749,25226.98641442597
750,22059.64963663657
751,17244.448278454307
752,19301.489364798552
753,32069.038519765505
754,23764.33533369981
755,20196.183339637453
756,20521.01574759826
757,23175.23011374648
758,22737.680091620892
759,17243.668085840978
760,37208.75076470733
761,25027.309803999226
762,24377.208733885825
763,16530.736460929747
764,23688.40348187073
765,23439.050869563234
766,17103.601633470917
767,20082.812827865597
768,31402.974927190193
769,16756.38778497644
770,19114.792353482087
771,21487.913322827113
772,29237.311962663996
773,32216.595667076916
774,18352.062810502004
775,25647.03879194081
776,24173.271538979992
777,16438.77032018422
778,39493.59700370142
779,16497.7213965335
780,26339.92819472076
781,17883.357500069054
782,20487.27096588561
783,24299.016892627093
784,23476.961050017268
785,16502.100094426187
786,39544.69300122345
787,16990.82591704077
788,16823.790102106457
789,17779.779592516297
790,17976.627795099368
791,20684.926962292808
792,19227.158576980346
793,22025.872546696934
794,60233.83426836458
795,17809.376405520452
796,34095.415489944055
797,16279.458832917475
798,19859.097062502522
799,22908.943112951034
800,39658.01613438138
801,20950.08557873726
802,20387.12947528639
803,17157.27999510685
804,26636.762121314565
805,32615.260713106323
806,23121.858568545296
807,20432.40471693782
808,19925.275797093465
809,32555.193069062414
810,39815.57639664327
811,23985.541256708082
812,28770.89977413259
813,18989.35110715543
814,23931.572113613758
815,18290.28757592146
816,25976.153596040782
817,17151.78996187285
818,17744.906959573877
819,37924.263156884204
820,18328.309686450837
821,24297.011398954364
822,16538.197366493245
823,28635.08550448371
824,16943.53340294947
825,19565.655677423118
826,17596.439576927918
827,36746.76449677451
828,17659.739415695014
829,17448.66096593374
830,22426.11219052244
831,16900.149618421405
832,18572.19398686697
833,24542.84030629413
834,29562.190615305466
835,19341.11587786356
836,27737.65488711979
837,18015.65619887032
838,16856.156579003156
839,28353.2530207315
840,19636.928176362064
841,19659.832137216206
842,22037.409054110736
843,18734.448586040115
844,23213.66892104543
845,25693.8848808369
846,22295.131370469244
847,28338.543875468065
848,35441.44329467721
849,17023.69538512641
850,18602.81282072226
851,20613.121753822757
852,20498.374467200192
853,17037.741903196045
854,27530.76543831715
855,35062.07483556994
856,26275.189124629553
857,18036.312918846026
858,24542.823318052568
859,17127.63147214473
860,18941.250284350695
861,20701.319167097812
862,39689.12734607184
863,26821.780776610238
864,16561.888189371104
865,35972.04379386294
866,26444.19810842602
867,29950.191974045745
868,41711.085191707
869,16620.402188652424
870,17073.355049288188
871,16375.99468419528
872,29416.224995626064
873,29755.803627339123
874,21109.979279454918
875,31061.334352287453
876,17559.95168283189
877,36392.32394273861
878,39045.99642654873
879,28917.03438666989
880,23492.336445963032
881,16561.375715586913
882,25078.6844358914
883,16258.701986617782
884,19202.75376286106
885,18716.612327579547
886,21858.157268832536
887,25997.709322970364
888,27164.05660812831
889,22204.692710364085
890,29596.26505288776
891,20226.915913316203
892,16471.603363954066
893,32840.671163996776
894,17261.947570566663
895,18971.27691296786
896,17727.55074198362
897,17485.242863010833
898,25166.785704493494
899,18747.042942475648
900,19929.737166464176
901,40141.95544196443
902,33564.92130929112
903,28867.571535396324
904,32087.95878093799
905,16559.790846502237
906,23128.74455660463
907,16267.172007157815
908,18803.67479125432
909,19546.945998865747
910,36743.83122989655
911,29881.477153896052
912,16170.718244374508
913,24608.55806182051
914,17080.894925228207
915,17020.534191687577
916,25233.1106937727
917,18844.980417988878
918,21016.502804354503
919,27641.560146043044
920,22833.789759474872
921,21482.553515128504
922,17439.16673906305
923,26711.885425450335
924,25878.04281926666
925,17874.668021721194
926,24930.924691500793
927,44382.461574668465
928,22420.08791188702
929,32186.414143291768
930,17732.501638282425
931,18943.18220428274
932,41349.010744620704
933,16722.211521371053
934,28517.025766763574
935,28874.641212246315
936,16603.634803536275
937,34025.58946022969
938,33312.28588789897
939,18577.03562130962
940,20807.092086198463
941,19646.56661766686
942,27153.64546229774
943,23722.537096354612
944,16889.57461761676
945,31304.981658873945
946,19150.49659217775
947,20457.438326832125
948,18290.286161574233
949,23745.218999368702
950,16681.073023618144
951,23904.708160373964
952,37169.202519325634
953,16542.93707250616
954,20814.60278828732
955,18844.821694680442
956,16985.8795151479
957,19871.049746373697
958,36524.12365119584
959,17196.759256782025
960,23365.659998114133
961,24866.851646166127
962,31012.61205976299
963,42225.14010585518
964,26041.360618007613
965,17896.72019400528
966,35900.577998794455
967,23877.13668554122
968,81564.4903605935
969,17845.556908131315
970,26991.077624120306
971,16277.009722681767
972,25144.603382623216
973,44832.74171304446
974,16988.09225553686
975,17682.799561919575
976,16962.888677306004
977,16707.688086599348
978,25166.665421690104
979,17183.1375299815
980,66631.17287557984
981,16707.688086599348
982,17968.70236122104
983,43530.78121263414
984,31685.29649499905
985,18592.402260201
986,19579.000029601328
987,16376.591586674449
988,19626.511940901382
989,18660.332635791357
990,24605.684179130232
991,16897.79625061147
992,27487.912673120056
993,17268.37764069898
994,17997.09691397852
995,37368.50246826352
996,16641.354425435202
997,16134.49926732102
998,26402.678663290273
999,21335.491688212685
1000,24396.38996630342
1001,35903.3122662638
1002,24422.792582621016
1003,21712.24921237199
1004,23213.878262155828
1005,26066.80764258851
1006,32039.972534802222
1007,33674.52437646158
1008,27954.70366606173
1009,17522.908958917447
1010,20263.582219159405
1011,30540.859900874835
1012,16990.825917040765
1013,26891.61982517589
1014,21993.994092603225
1015,19924.79213149676
1016,64748.886558955914
1017,23742.486792384327
1018,18382.112101457562
1019,20110.440092765024
1020,23509.7944430213
1021,17827.212364035633
1022,21249.22091503127
1023,18270.304552098773
1024,31109.084438057285
1025,17039.41804576125
1026,16856.118829858726
1027,27745.093772636592
1028,16197.38905916186
1029,39457.12960041905
1030,17882.268830412013
1031,25851.911626898927
1032,18050.686418188132
1033,17052.796434390762
1034,18032.49896111886
1035,20584.83772786631
1036,26058.098970354615
1037,17447.8205679343
1038,27595.078886718922
1039,17140.04360614462
1040,29309.544374951543
1041,25655.39687325875
1042,26931.43749307502
1043,21383.42833258957
1044,110853.32328955668
1045,18378.97925417081
1046,27317.49743432724
1047,31408.35059783886
1048,39324.01228875572
1049,28016.626046767946
1050,41390.26111219366
1051,21656.762628433014
1052,20315.352013148546
1053,24735.844478072453
1054,21731.629859626413
1055,24961.391781158618
1056,20841.482490486786
1057,29007.710731532672
1058,21371.450140694433
1059,25392.492297129025
1060,17268.555920479073
1061,22047.079886545427
1062,31872.469390789884
1063,17243.158527543274
1064,24439.305248337263
1065,52526.702878192664
1066,23130.688134441807
1067,21200.802878320894
1068,18086.160795890715
1069,18226.408915263593
1070,24065.666343889436
1071,21594.771586348514
1072,17004.528397663857
1073,24969.250276907795
1074,16543.97442503303
1075,26621.07251970837
1076,18085.721872075086
1077,19198.718835063224
1078,25719.57867805826
1079,24467.46841124567
1080,24691.39139817032
1081,33370.89079997212
1082,17450.321175267905
1083,18306.13204386581
1084,16996.400964530592
1085,17078.4571038491
1086,20906.83800081381
1087,24000.39890079656
1088,25037.121303280877
1089,17078.4571038491
1090,43937.385816933456
1091,37737.85771925139
1092,26615.743656749124
1093,16982.944871990134
1094,22152.803367339555
1095,25260.294772549485
1096,105805.77681189195
1097,21663.0609664694
1098,16479.634537574773
1099,26061.57525675651
1100,36874.40591002835
1101,39058.30993768972
1102,22618.859685725278
1103,19767.674609290505
1104,21529.952245414395
1105,40947.95428029696
1106,45422.46431641001
1107,19652.440326836993
1108,36646.68524450522
1109,23577.331286940327
1110,16516.472196037867
1111,25619.717236695644
1112,17243.60296475378
1113,18670.69449228251
1114,41237.35926357215
1115,25053.88732069817
1116,16979.125244969367
1117,17139.960014619577
1118,21824.119823861474
1119,23974.041529145194
1120,29296.82712356906
1121,30847.82149503925
1122,20804.66457157638
1123,17813.75176284155
1124,30495.746568528884
1125,20078.95370447995
1126,31036.87878509667
1127,32746.73126962237
1128,20126.278650667682
1129,18724.522257149896
1130,42592.57688578637
1131,26112.946380499896
1132,24267.75325713222
1133,23974.42389359109
1134,18907.779915507967
1135,41367.79270405232
1136,19222.240482025536
1137,57120.43798313046
1138,25438.78077768995
1139,23955.873968328546
1140,20150.546895742038
1141,16681.073023618144
1142,16985.729534863258
1143,28741.95500732386
1144,22580.468280707093
1145,32533.366416310928
1146,19552.576120103196
1147,18898.31750620396
1148,31543.553140517863
1149,49480.622683044014
1150,25763.620028511672
1151,20141.36802165622
1152,17140.01306555491
1153,17085.67574468115
1154,16851.66045140017
1155,17499.316246563154
1156,24393.705804229725
1157,17743.045650512988
1158,16843.54888416598
1159,17611.163739398875
1160,27892.46006481547
1161,26160.248882571064
1162,29347.55683598948
1163,20187.96139367837
1164,40730.950383672694
1165,20363.121270656113
1166,23901.031639334342
1167,20395.28524973199
1168,16423.822469226157
1169,17304.646162347137
1170,25210.122791519236
1171,18036.312918846026
1172,33982.92919962166
1173,136880.1990626932
1174,16435.642380815276
1175,23884.233266960033
1176,22754.761676096638
1177,28929.362572659084
1178,23590.266520140714
1179,35121.54034638366
1180,19769.836262245328
1181,109810.07579908674
1182,16496.551920057907
1183,18177.125929589616
1184,33101.354711105865
1185,18301.519774035518
1186,17392.757379206058
1187,18892.546171892453
1188,18539.279189193127
1189,35027.01693505874
1190,19016.394903956436
1191,33432.13642294931
1192,26798.072387561933
1193,19603.023811793773
1194,24528.53903172653
1195,19827.578090198593
1196,18395.33182503458
1197,17830.83591358158
1198,19231.160802621263
1199,29124.853338321842
1200,19643.718237938883
1201,27731.940687434642
1202,21982.974372953875
1203,16136.343909862402
1204,18051.915235423498
1205,23136.477006878642
1206,26294.235530290265
1207,24873.159305206696
1208,22250.07544237006
1209,33430.92729692914
1210,39418.23367975254
1211,119619.55570217193
1212,16654.376525328826
1213,23913.801157130416
1214,28128.65067887509
1215,35879.60828811135
1216,31972.554509566235
1217,32770.918576085955
1218,16639.47018378471
1219,23414.07420427081
1220,39384.82606142814
1221,18544.56679553572
1222,20952.441758904035
1223,25868.579921009554
1224,30199.445543813414
1225,40364.26176936535
1226,23862.906894155418
1227,66139.13092322001
1228,20384.43689143426
1229,32116.295257482645
1230,26952.53056953192
1231,29980.057202999447
1232,22213.92438640243
1233,18887.161156213297
1234,17610.07700788107
1235,28289.76346951758
1236,17551.81571272103
1237,16201.138656895771
1238,24143.586324999487
1239,26890.22390647646
1240,26742.4853384237
1241,22868.31729104585
1242,16542.178320778345
1243,17376.026657659266
1244,18167.003687592925
1245,24112.85847150269
1246,43382.261181791866
1247,27446.860455891787
1248,16169.228324310105
1249,26765.156744952175
1250,17732.038653619467
1251,19212.439201760062
1252,19220.941601521845
1253,25537.97063451039
1254,21887.06271368336
1255,29843.849644441303
1256,16392.323238982764
1257,23139.1667211884
1258,24058.856971539684
1259,28807.730284458972
1260,16380.077617124463
1261,18626.707949257674
1262,19162.280690439693
1263,16671.689143656902
1264,16809.095317854317
1265,17714.22013158141
1266,27322.340500778464
1267,18125.8981933927
1268,28287.648386411463
1269,24438.696410843448
1270,16412.629894473866
1271,22718.38415651855
1272,16527.330515107355
1273,27189.65217202108
1274,31470.299849554292
1275,20625.762780754867
1276,34091.770363962794
1277,16584.74858462129
1278,17246.525045015434
1279,27884.904573475775
1280,17240.444592024585
1281,35052.948340050665
1282,32165.793431172133
1283,16271.515403719064
1284,16824.128442330522
1285,18737.80126740525
1286,22659.458307953762
1287,29540.240441108108
1288,16246.534187094117
1289,28027.24986868493
1290,25791.416378426013
1291,17528.92541647458
1292,43060.458604768486
1293,23593.830009311416
1294,20814.759716937217
1295,16832.835009543687
1296,32178.75962393024
1297,16905.68639667383
1298,19292.164150896013
1299,26450.606834204704
1300,19513.726826131857
1301,81073.18352860211
1302,16552.712798752193
1303,24032.425740668954
1304,16168.00116878537
1305,17057.751527419725
1306,32926.14978510111
1307,21466.953935440844
1308,16857.81530947103
1309,18831.091111764166
1310,27565.76543613558
1311,18038.53130040355
1312,17557.49121326033
1313,17604.296725018754
1314,25561.269058136655
1315,44864.80701545307
1316,42279.50959958185
1317,16496.98375487689
1318,33415.28463632325
1319,16385.795566651774
1320,22576.170903198272
1321,29035.106170273822
1322,19460.20507056509
1323,109677.83689841285
1324,31580.795412143612
1325,24256.54474609388
1326,27471.213007725597
1327,26909.288573619015
1328,26811.890864254954
1329,28352.399268766952
1330,22128.041582182082
1331,34847.588009481195
1332,26458.14543367554
1333,16189.116582590923
1334,25145.178154719062
1335,28145.344702234863
1336,31187.459973924477
1337,25629.404095562164
1338,41710.3895195468
1339,20084.859081451134
1340,43261.58088370623
1341,50260.47639678538
1342,29454.431985544827
1343,35976.38877979098
1344,19339.526159394536
1345,21587.432386063407
1346,25150.207949414562
1347,28245.117823273762
1348,21501.583194727147
1349,24832.116905150167
1350,18794.75597296327
1351,16296.430131676416
1352,27372.77867588877
1353,16547.46021207514
1354,16476.343026933297
1355,17841.08680451625
1356,23497.708683979392
1357,37230.59211137868
1358,21173.481508470875
1359,17535.222418362035
1360,19368.18084814674
1361,30934.96428787984
1362,25929.11228257118
